,personId,contentId,eventStrength
6320,-6067316262393890508,7372398343609401828,3.4594316186372978
451,-9016528795238256703,3473173479782472081,1.5849625007211563
24618,2349820930531316047,8901449108040307914,1.0
8069,-4951114616026800382,-4996336942690402156,1.0
23493,1771843275312644574,-1297580205670251233,2.321928094887362
34766,6947583688031316012,-3864069617285644895,1.5849625007211563
28938,3681539658619684640,-1633984990770981161,1.0
9624,-4028919343899978105,3440451510720294447,1.0
22745,1374824663945909617,2280365999288629014,2.9068905956085187
34136,6525511498345160052,-9019582414165805420,1.5849625007211563
3592,-7540738139248278851,-8159730897893673528,1.0
32635,5512723557838096173,-5161313513317812402,1.0
18562,-445337111692715325,-9190737901804729417,1.0
3957,-7393811715153527033,-8508606815368130888,1.0
38672,8968131284214320024,-1654063646246197191,1.0
2488,-8399605302938582500,2930191803881821526,1.0
14362,-1863544689523892600,4876769046116846438,2.321928094887362
19507,-89388927330481219,2551517430254715046,1.0
30961,4313045637915476309,-3513515650250501785,2.584962500721156
32039,5030175185311671155,8310689940464940949,1.0
27816,3609194402293569455,-4186591400427142356,1.5849625007211563
37228,8239286975497580612,1012456848389051365,2.321928094887362
8564,-4465926797008424436,1469580151036142903,3.523561956057013
13144,-2626634673110551643,1431351528207086249,1.0
26808,3302556033962996625,-4338308747999225618,2.807354922057604
26983,3302556033962996625,7631327570702153011,3.3219280948873626
4034,-7365517474830766511,-4084394822880420062,1.5849625007211563
20944,692689608292948411,880612740433495828,1.5849625007211563
16827,-1130272294246983140,-4024233104105796278,1.5849625007211563
56,-9199575329909162940,-5002383425685129595,1.5849625007211563
34025,6464364285286199002,-42126282997118624,1.0
13482,-2623844842607044962,2687654465640040976,1.5849625007211563
3054,-8020832670974472349,4118743389464105405,3.3219280948873626
155,-9109785559521267180,-5065077552540450930,1.0
8603,-4448388750105189364,-969155230116728853,1.0
31483,4568163094592867577,-8949113594875411859,1.5849625007211563
33729,6120111409505648242,-2479936301516183562,1.0
19608,-48161796606086482,3076823183761975019,1.0
34964,6971525809430309144,6587635730509289343,1.0
26038,2947963873628556360,-8797444257711529901,1.0
10681,-3474152259371895547,-2141497471886086313,1.0
23254,1623838599684589103,7187598944032799890,1.0
37365,8368708280460693260,378386436485699053,1.0
11405,-3216836291203563246,-4996336942690402156,1.0
19649,-41506117647079716,6583734846225935852,1.0
19329,-108842214936804958,3168079495368669052,1.0
823,-9009798162809551896,7429409096643373334,1.5849625007211563
19809,22763587941636338,3704349024245704692,1.0
26659,3217014177234377440,7077639154797499584,1.5849625007211563
32381,5316031233920901237,-1492913151930215984,1.5849625007211563
32239,5175412143320664868,-5002383425685129595,2.321928094887362
15016,-1578287561410088674,-3723217532224917485,1.5849625007211563
4156,-7267769888748948232,-5879360586463363298,1.0
33953,6408246065272657336,5619251370090681244,1.5849625007211563
35038,7020155836312304353,-3040610224044779845,1.0
28339,3609194402293569455,5761988486867612282,1.0
28292,3609194402293569455,4831903061865014867,1.0
15837,-1443636648652872475,3915768615016750361,2.584962500721156
11675,-3097435095152083451,6034099213718885791,1.0
27637,3609194402293569455,-7539647701814009718,1.0
133,-9120685872592674274,156889606517612871,3.1699250014423126
14870,-1602833675167376798,3273084325487543386,2.0
2302,-8436122021634018264,2468005329717107277,2.0
34609,6756039155228175109,-5319401396891346003,1.0
24179,2062590537770243336,-8742648016180281673,1.0
7188,-5527145562136413747,4296604388230897073,1.5849625007211563
35027,7020155836312304353,-6728844082024523434,1.0
13141,-2626634673110551643,1354035119798779232,1.5849625007211563
32716,5565776571801586229,-6783772548752091658,1.0
8033,-4996398807012464468,-8706427875719844202,1.5849625007211563
23955,1929981821863611546,9136323715291453594,1.5849625007211563
21261,801895594717772308,-6151852268067518688,1.0
38358,8855523843512271162,3799372021687456380,1.0
3781,-7487897518634781969,-5920475612630001479,1.0
36513,7871236101796363710,5088013394045185972,3.1699250014423126
18376,-510621402112686165,6527704900182256036,1.0
2619,-8251340065348651782,-72844094766108869,1.0
17039,-1032019229384696495,-5756697018315640725,1.0
15804,-1443636648652872475,2625883933130361261,2.321928094887362
37792,8676130229735483748,909703879562824170,1.8073549220576042
8841,-4309872815953358011,-6603970730135147059,1.0
34896,6967147874415599925,8881733945001664941,1.0
34448,6646901263143710184,-5065077552540450930,1.0
8441,-4585796377251906117,1137471872769164371,1.0
16467,-1352542225971050638,-1730766821655383888,1.0
13867,-2406209330529428019,3367026768872537336,1.0
20380,495422936350381071,7818691400791322406,1.0
15444,-1443636648652872475,-8722526817358894474,1.0
26231,3028038382445447853,-3678789633202302491,1.0
35146,7072373334511597461,8901449108040307914,1.5849625007211563
10434,-3595444231792050977,-14569272361926584,1.0
1350,-8845298781299428018,7024819429467163565,2.321928094887362
31949,5030175185311671155,-6772940823843058601,1.0
32991,5660542693104786364,-1672166631728511207,1.0
36405,7842090627885077038,279771472506428952,1.0
1300,-8845298781299428018,-532999578436827210,3.4594316186372978
36717,7948079555216525045,943818026930898372,1.0
31396,4531872167062142431,-7130425546996181071,1.0
22582,1296936597887557880,3714350889740403446,1.0
10800,-3458422503840091409,-3790313320969344469,1.0
36612,7890134385692540512,7206850235815254159,2.0
14077,-2184225127953983407,8318042399332883628,1.0
33826,6196511437047227700,8901449108040307914,1.0
6065,-6188912942004687815,-3850335246895770347,1.0
19633,-48161796606086482,8550670510357310628,2.0
15423,-1454518985966405190,5037221949349729844,1.0
24070,1960539917229374622,-8518096793350810174,1.5849625007211563
10937,-3390049372067052505,-2388274433047018803,2.584962500721156
23643,1895326251577378793,-3751398885033121551,1.0
24951,2416280733544962613,8378863480597222815,1.0
16518,-1352064057049251194,-3170783292462058942,1.5849625007211563
5530,-6627505417926774253,2508620055362300376,1.5849625007211563
216,-9047547311469006438,319340024738595907,2.0
38451,8874741321583329336,1184320069221244535,1.0
16452,-1367069781843778997,564282370384747453,1.0
25351,2754566407772265068,-9192549002213406534,1.0
19235,-108842214936804958,-3964583697784528168,1.0
7767,-5157376071499052964,-1219115668721807817,1.5849625007211563
8970,-4293690759387208926,-1178371721262103855,3.0
144,-9109785559521267180,-8949113594875411859,1.0
30789,4254153380739593270,4039031731864440026,1.5849625007211563
6855,-5706287032724665714,-1634742667970363668,1.0
1107,-8860671864164757449,8302949268716967655,1.0
30081,3948719927571797789,-42126282997118624,1.0
6283,-6067316262393890508,39554158227241538,1.0
13134,-2626634673110551643,1107739178195154647,1.0
1337,-8845298781299428018,5533752987392101383,1.0
14363,-1863544689523892600,5270696484536580646,2.4594316186372973
20858,692689608292948411,-4195851681734441295,1.0
3488,-7606731662737258050,-1573329182923097618,1.0
24038,1949009070102523745,3801658304588389996,1.0
31280,4426818790545324760,5163772683749067995,1.0
18651,-445337111692715325,1592600391233958243,1.5849625007211563
37806,8676130229735483748,2106559900295325351,1.0
26441,3106760029136205156,-2314360211211303885,1.0
38431,8872819156169667456,4428409432282393251,1.0
13949,-2373656804845892625,156889606517612871,1.0
35031,7020155836312304353,-4831310174172854034,1.0
15129,-1578287561410088674,4259370161044254504,1.0
35284,7208764727755771951,-3883591366197282127,1.5849625007211563
16248,-1387464358334758758,-6009377241272750648,1.5849625007211563
20826,692689608292948411,-5850390492300666299,1.0
16115,-1393866732742189886,-2923886912694084893,1.0
27531,3599964226336487260,-1452340812018195881,1.0
26223,3024551089288349719,-2778760500673113802,1.0
14979,-1578287561410088674,-6451309518266745024,1.0
4399,-7136511247670430002,-1633984990770981161,1.0
28549,3636910968448833585,-9128741757954228992,2.807354922057604
31188,4340306774493623681,-7101541512657907485,1.0
16425,-1367575386492755119,-3307413259092352650,1.0
3093,-8020832670974472349,7434270606888620096,1.5849625007211563
14552,-1684566741313744330,-6603970730135147059,1.0
21265,801895594717772308,-5895530418852362770,1.0
4831,-6944500707172804068,1971653634364577968,2.0
7143,-5527145562136413747,-986027724303592548,3.700439718141092
3715,-7531858294361854119,6783622248311192269,1.5849625007211563
14983,-1578287561410088674,-6115752106105570167,1.0
29183,3763760030606782798,6997620589258672675,2.0
32701,5512723557838096173,6044362651232258738,2.321928094887362
3699,-7531858294361854119,-667193404227875686,3.0874628412503395
6932,-5706287032724665714,7400903238402587728,1.5849625007211563
24676,2416280733544962613,-7646489242554562522,1.0
30244,4079953840379998293,8736111317960965711,1.5849625007211563
4185,-7267769888748948232,-2440247087447106971,1.0
31171,4316004032341334816,-7387185690512762935,1.0
3009,-8020832670974472349,119886322445874454,1.0
14571,-1684566741313744330,-548976469460064550,2.0
18405,-492179582639058400,-799315203186826480,1.0
14591,-1684566741313744330,7202701636941380671,1.0
1979,-8594002152006287708,1469580151036142903,1.0
32764,5598537709124463353,4287021355610172885,1.0
29934,3938645257702379823,-1755875383603052680,1.5849625007211563
18102,-634318177541615985,4815632823882298534,1.5849625007211563
31279,4426818790545324760,5045927063019110283,1.0
34158,6525511498345160052,5238119115012015307,1.0
12542,-2820994773540913369,8074780316213343498,1.0
8084,-4951114616026800382,7507067965574797372,1.0
36834,7984451585080990517,-4550355627706401135,1.0
32385,5316031233920901237,3301147467076954944,1.0
33839,6226325986476849014,-6133746337603876146,1.0
34679,6773859371279096371,2096088841518695759,3.4594316186372978
17766,-709287718034731589,-7986975759046428357,2.1699250014423126
15505,-1443636648652872475,-6843047699859121724,1.0
26548,3217014177234377440,-9184137057748005562,1.0
13427,-2626634673110551643,8963770574956550187,1.5849625007211563
34564,6735372008307093370,1577045425286888616,1.0
35114,7032629593137936425,6162786478796754684,1.0
37715,8663735706448940860,3643465492984939400,1.0
34570,6735372008307093370,2888507406903473601,2.807354922057604
36180,7696404421947461044,4105873627900556540,1.0
18961,-299809122140089170,-1123543351704082417,1.5849625007211563
9522,-4045556372014952225,-559964548932224920,1.0
34062,6464364285286199002,5037221949349729844,1.0
21604,908938729693125261,-6772940823843058601,1.0
4176,-7267769888748948232,-3338916066794638254,1.0
24683,2416280733544962613,-7193893108516217330,2.4594316186372973
2031,-8550167523008133722,-5678159351655490918,1.8073549220576042
22575,1296936597887557880,3091351089612339864,1.0
35429,7308881151087125462,-1590585250246572231,2.0
33234,5707382540067831352,1457728991321948254,1.0
34295,6644119361202586331,-5997769775112032630,2.321928094887362
11180,-3352759316178227738,1768976290984301641,2.1699250014423126
26595,3217014177234377440,-2639327025262198345,1.5849625007211563
36808,7948079555216525045,8962537427807366481,1.5849625007211563
8390,-4611709672528454566,-2779829118032656703,1.0
11440,-3216836291203563246,3660989387512978561,1.0
3906,-7456488753754080246,6587635730509289343,1.0
34097,6464364285286199002,8890720798209849691,1.5849625007211563
32034,5030175185311671155,7734121175534200554,1.5849625007211563
16627,-1292787032977259947,4311772163179839306,1.5849625007211563
4513,-7103674836099895927,7526364197140419661,1.0
22927,1560134519462672730,-8992803137960175254,2.321928094887362
31879,4973223873869255414,-5488842573681626972,1.0
2616,-8251340065348651782,-5571606607344218289,1.0
4917,-6944500707172804068,7616911250531106641,1.0
10421,-3595444231792050977,-7215110246375999491,1.0
10779,-3466039595643284366,-969155230116728853,1.0
110,-9156344805277471150,-759389978085260161,1.0
2209,-8550167523008133722,7540764978459875963,1.0
14393,-1848938642635494958,5424502143558028097,2.321928094887362
33731,6120111409505648242,-2217888411555964341,1.5849625007211563
31095,4313045637915476309,5232169374213306041,1.5849625007211563
38256,8813266398846460512,1362186507591814859,1.0
440,-9016528795238256703,2857117417189640073,1.5849625007211563
27115,3375381077362025672,8527071648070448758,1.5849625007211563
29920,3938645257702379823,-2828628091730682303,1.5849625007211563
28810,3636910968448833585,5619269934194012474,1.0
14171,-2050699458865052139,6162786478796754684,1.0
6916,-5706287032724665714,5087084654882097891,1.0
19211,-108842214936804958,-5679427141235752819,1.5849625007211563
13398,-2626634673110551643,8049667463017473012,1.0
10680,-3474152259371895547,-2181071289972835602,1.0
10876,-3390049372067052505,-8190931845319543363,1.5849625007211563
34232,6607840428081955009,-6851425181090952724,1.0
29915,3938645257702379823,-3102446808559723934,1.0
6350,-6037268165948401442,8224860111193157980,2.0
20440,534764222466712491,2719909253419802298,3.9068905956085187
34640,6756039155228175109,3361679265573758500,1.0
2022,-8550167523008133722,-6941293448141178017,1.5849625007211563
34819,6960073744377754728,-8511291357261863413,1.0
33270,5713241217519616260,1496653703915349161,2.0
15270,-1479311724257856983,-9033211547111606164,3.0
21815,1072886587484133150,-6642751159620064055,1.0
20748,674947025087085832,7077639154797499584,1.5849625007211563
35715,7438444945156715220,-8187220755213888616,1.0
11181,-3352759316178227738,2229625391864201918,2.1699250014423126
3710,-7531858294361854119,3689128258624052102,1.5849625007211563
7772,-5157376071499052964,882422233694040097,1.0
8157,-4755053149333666310,-5014627593450767720,2.0
33521,6003902177042843076,1561244083438776495,1.0
18712,-445337111692715325,7400903238402587728,1.5849625007211563
21925,1116121227607581999,-6400214860728938634,1.0
22640,1311167471776689091,9175693555063886126,1.5849625007211563
23419,1748162647671155552,8890720798209849691,1.5849625007211563
22714,1367440638985257517,-5571606607344218289,1.0
3503,-7606731662737258050,2719909253419802298,1.5849625007211563
22373,1163668879480930452,6943483335823457240,1.0
14465,-1836083230511905974,5524888769622800245,1.0
4421,-7136511247670430002,3472032465864014134,1.0
30675,4254153380739593270,-6843047699859121724,1.0
3767,-7496361692498935601,6044362651232258738,2.807354922057604
28129,3609194402293569455,1920899299418335515,1.0
18719,-445337111692715325,8318042399332883628,1.0
26309,3061273947166110301,3293246847422795557,3.1699250014423126
33198,5705041016417759824,-6778286518036232293,1.0
20018,268671367195911338,5930806521893160184,1.0
21931,1116121227607581999,-5953227649059336919,1.0
2647,-8243020848740766897,-4333957157636611418,3.7548875021634687
7631,-5230721907253934520,541470630329465127,1.0
25291,2682799999279860984,5018472516978866574,1.0
17084,-1032019229384696495,-4293262855938209141,3.1699250014423126
6478,-5873562008332486480,957332268361319692,1.0
7385,-5375964707198876331,5313335392004163852,1.0
25343,2742184667238777387,-4698104907897418459,1.0
11765,-2979881261169775358,-7387185690512762935,2.584962500721156
26269,3061273947166110301,-6400214860728938634,1.0
8668,-4384580909851654688,-4158297476631283435,1.0
25564,2766187446275090740,-1111518890369033396,1.0
35735,7450357541426294610,7906867252266782644,1.0
20495,599868086167624974,-6884335507424704154,1.0
7079,-5548445604678482863,-5086435085468197402,1.0
11413,-3216836291203563246,-2808959554282640221,1.5849625007211563
14365,-1863544689523892600,5313335392004163852,2.1699250014423126
18728,-445337111692715325,8974280745225397183,1.0
2165,-8550167523008133722,3598164602856140626,1.5849625007211563
25651,2833428826475063405,-5784991738549272379,2.0
6111,-6174073684310263806,2709926970543371965,2.321928094887362
2981,-8020832670974472349,-2410328180964789831,1.5849625007211563
11445,-3216836291203563246,4259370161044254504,1.0
15530,-1443636648652872475,-6005035774300213929,1.0
17429,-1032019229384696495,5237574390644778994,4.08746284125034
3084,-8020832670974472349,6591221581057159843,1.0
27915,3609194402293569455,-2184022689343185012,1.0
14916,-1602833675167376798,7229629480273331039,2.0
15198,-1561982036714087726,-6814865160063205794,1.5849625007211563
2431,-8399605302938582500,-6156751702010469220,1.0
36011,7591088849912178995,8483892789913825147,2.1699250014423126
22683,1317292353478724560,2715453133655798791,1.0
26421,3106760029136205156,-7264217791213422584,1.0
3153,-7990997793599977496,-6584408680441477889,1.0
23364,1722265956540512475,1649085803937938638,1.0
31264,4426818790545324760,-2808959554282640221,1.5849625007211563
34244,6634405260717362812,-5414889822782394955,1.5849625007211563
35641,7392990465409599343,3989649621607163677,1.0
33246,5713241217519616260,-9020955625521881630,1.0
17060,-1032019229384696495,-5024561776910686117,2.0
21442,816623031097334102,-6783772548752091658,2.584962500721156
19899,102305705598210278,7532891417681708371,1.0
13684,-2511855597392146401,-327208414896292296,2.0
14520,-1795678272668135222,-2797708685347481851,1.0
2951,-8020832670974472349,-5204755921272353160,1.5849625007211563
27267,3468719753199592246,1738052593226421681,1.0
4039,-7365517474830766511,-885886002174762919,1.0
36924,8113324517692556322,-4336877432539963613,1.5849625007211563
34918,6971525809430309144,-5676280017759875198,1.0
31747,4795304184119033503,4125609302375934769,1.0
29772,3915038251784681624,-6840859460575237450,2.321928094887362
26065,2947963873628556360,5206308811707978799,1.0
36152,7696404421947461044,-7217198366041991957,2.321928094887362
7,-9223121837663643404,-6728844082024523434,1.0
25980,2903276950629630374,-8018192200278263695,1.0
12902,-2626634673110551643,-5297634649735765167,1.0
14676,-1616903969205976623,1060159005880386235,1.0
14181,-2050699458865052139,8844011188151156774,1.0
19084,-243996608453935772,-1878128207048892154,2.0
12849,-2626634673110551643,-6884335507424704154,1.0
17959,-709287718034731589,4629488036162962359,2.321928094887362
24451,2279740393166882579,-5044204125574973395,1.0
1544,-8763398617720485024,-5920475612630001479,1.0
1836,-8652741825481604192,7985545205318799060,2.700439718141092
15702,-1443636648652872475,-398780385766545248,1.5849625007211563
25225,2652684983165843086,-8248141950199177506,1.8073549220576042
24394,2217185536926141514,-4029704725707465084,1.5849625007211563
21362,801895594717772308,3906974906788964502,2.700439718141092
35442,7308881151087125462,1567984561327445971,1.0
3413,-7656701953949775820,-3716447017462787559,1.0
31246,4417246933621591943,1618055575277164008,2.807354922057604
21933,1116121227607581999,-5920475612630001479,1.5849625007211563
33040,5660542693104786364,5141088074002391058,1.0
34962,6971525809430309144,5787934590133549357,1.5849625007211563
36286,7774613525190730745,-1730766821655383888,2.0
24800,2416280733544962613,621816023396605502,1.0
27,-9223121837663643404,1469580151036142903,1.5849625007211563
5849,-6347007137547090068,2581138407738454418,1.0
2400,-8402550747787819270,2708089973817733462,1.0
28093,3609194402293569455,1118048247334038458,1.5849625007211563
9081,-4207804517986673674,4259370161044254504,1.0
32591,5497189205340943824,1580124381109623727,1.0
14920,-1602833675167376798,7734121175534200554,1.0
26669,3217014177234377440,8386493184609384928,1.0
21410,801895594717772308,7818691400791322406,1.0
17363,-1032019229384696495,3382511589554885024,2.1699250014423126
15045,-1578287561410088674,-1753606726398516179,1.0
32030,5030175185311671155,7424795099560672335,1.0
13399,-2626634673110551643,8095004770374551394,1.0
36318,7774613525190730745,6716649347760033969,1.0
29749,3891637997717104548,7454130161726657097,2.0
2016,-8550167523008133722,-7485130558326482162,1.0
4700,-6944500707172804068,-7681408188643141872,2.807354922057604
2722,-8241940599580729220,8289800212949675494,1.0
25945,2901546026085255870,6783622248311192269,1.5849625007211563
22503,1296936597887557880,-6255158415883847921,1.0
19545,-89388927330481219,8779890754987103603,1.0
33707,6090234987314110812,-3040610224044779845,1.0
36089,7645894863578715801,2244894675266276573,3.0
35521,7392990465409599343,-7331393944609614247,1.0
5397,-6730258785244938562,-1634742667970363668,1.0
34500,6686431125336194142,751528815916485437,1.0
8428,-4585796377251906117,-3716447017462787559,1.0
24660,2416280733544962613,-8369610219380465981,1.5849625007211563
8388,-4611709672528454566,-8204817396973648779,1.5849625007211563
350,-9016528795238256703,-1995591062742965408,4.169925001442312
13850,-2448844607876098932,2032007496318616962,1.0
31500,4568163094592867577,-2211174111335280246,1.0
1718,-8674958742744576254,-3944300307678659798,1.0
15955,-1443636648652872475,7572869304086387835,1.0
16771,-1251984896177895077,5293701842202310496,1.0
26946,3302556033962996625,5217724704513784613,3.3219280948873626
26849,3302556033962996625,-1638122353599615846,2.0
23666,1895326251577378793,-2097626568191556277,1.0
4290,-7253045327330314894,-2667874153709252756,1.0
35823,7530102388348371118,-4509487968959834430,1.5849625007211563
36928,8113324517692556322,-3417523159811412977,1.5849625007211563
37107,8195788452563155020,3965818599169726564,2.0
12616,-2772844562500836582,6783622248311192269,1.5849625007211563
27973,3609194402293569455,-1114438937697017987,1.0
2506,-8399605302938582500,6472331784294749716,1.0
33658,6034233372333743148,-4029704725707465084,1.0
8576,-4465926797008424436,5658521282502533116,2.0
7482,-5281916878353077993,4744297321841608877,1.0
29029,3734911646343191965,9220445660318725468,1.0
10984,-3390049372067052505,1356221992133852808,2.321928094887362
35650,7392990465409599343,5092635400707338872,1.0
16355,-1380636509010496168,-6156751702010469220,3.4594316186372978
23539,1811781596621121379,6847089514431675996,1.0
3167,-7990997793599977496,-2584174137395076448,1.0
6226,-6105296070998675410,2508620055362300376,1.0
37178,8237333675050684529,7467940062038388159,2.807354922057604
558,-9016528795238256703,8769121796537771237,1.0
38032,8698209668239173600,2727743992157210358,1.0
29963,3938645257702379823,156889606517612871,1.5849625007211563
12130,-2979881261169775358,8729086959762650511,2.321928094887362
12621,-2772844562500836582,8657408509986329668,1.5849625007211563
30261,4110069906204072059,-5328971462978089293,1.0
10953,-3390049372067052505,-730957269757756529,2.0
26120,2959376686327377624,8901449108040307914,2.9068905956085187
6372,-6030696784871381528,7187974705675832644,1.5849625007211563
29281,3829784524040647339,-7992053163122498177,1.0
25014,2542290381109225938,4814419120794996930,2.0
7507,-5264754785175108362,-6466212324513658217,1.0
8467,-4585796377251906117,7544768317373280661,2.9068905956085187
3248,-7957197279845818597,-1492913151930215984,1.5849625007211563
36984,8164031568920151381,-5148591903395022444,2.0
225,-9016528795238256703,-9192549002213406534,1.0
6323,-6067316262393890508,8215778202715904841,4.169925001442312
13618,-2511855597392146401,-5255285107284514595,1.0
21723,989049974880576288,-7215110246375999491,1.0
9106,-4165818767652094649,-4133169317019898816,3.1699250014423126
25324,2710839964657524617,2134259819148812594,1.0
192,-9063420486253202900,5036201777135800491,1.8073549220576042
3252,-7957197279845818597,-14569272361926584,1.0
7051,-5590226906710148930,4259370161044254504,1.0
35836,7530102388348371118,7226503561499839165,1.0
32693,5512723557838096173,4915137112517573184,1.0
16247,-1387464358334758758,-6156751702010469220,1.0
27671,3609194402293569455,-6872546942144599345,1.0
8305,-4659085198634436081,2106559900295325351,1.0
22856,1493119272824026132,911037455259135591,1.0
34785,6947583688031316012,1959495508923903948,1.0
28511,3622641762376806537,-6843047699859121724,2.0
32479,5357244621297233547,-3058031327323357308,1.0
9785,-3954277405987282296,8589361101754366293,1.0
7712,-5189509074197685318,-860751600992244121,1.0
19413,-108842214936804958,8120046881003900118,2.0
4933,-6939883833521991898,-8340365043226490059,1.0
29210,3813842765808990208,-5148591903395022444,1.5849625007211563
17057,-1032019229384696495,-5071600977095793163,1.0
10982,-3390049372067052505,1041289933344278866,1.5849625007211563
15310,-1479311724257856983,-4414039190127558142,1.0
31461,4538019749913665294,-4158297476631283435,1.5849625007211563
6177,-6153009241569363021,6062146090334604102,1.5849625007211563
28700,3636910968448833585,-861913102049789637,1.5849625007211563
5910,-6316613156648676087,5998661158461710046,1.0
31022,4313045637915476309,623421554979899217,1.0
4114,-7269286898191176947,1469580151036142903,1.0
29563,3877012245649171389,-4278025512576376201,2.321928094887362
26800,3302556033962996625,-4754223659064624252,1.0
29802,3915038251784681624,-329139582593571060,2.321928094887362
694,-9009798162809551896,-793729620925729327,1.0
19657,-35428957105270993,-8208801367848627943,1.0
27920,3609194402293569455,-2136400115854451336,1.5849625007211563
35788,7527226129639571966,-3020916840917845519,1.0
23904,1908339160857512799,3170775058142440102,1.0
23435,1763748489948355015,2709926970543371965,1.0
16508,-1352064057049251194,-5823398424129440733,1.0
3925,-7421703586506797266,5439554346835640135,3.0
16487,-1352064057049251194,-9147114693160126293,1.5849625007211563
14941,-1578287561410088674,-9090514312860140897,1.0
24837,2416280733544962613,2822049545552366036,3.3219280948873626
9746,-3954277405987282296,-1415040208471067980,1.8073549220576042
15100,-1578287561410088674,2296515698565489277,1.0
15736,-1443636648652872475,654383168348870348,2.584962500721156
15782,-1443636648652872475,1796618361228441836,1.5849625007211563
34042,6464364285286199002,2106559900295325351,1.5849625007211563
26207,3009557673221751067,2888507406903473601,2.0
3283,-7910759941896704223,-8939172344092554931,1.0
29879,3938645257702379823,-5997769775112032630,3.8073549220576037
25742,2878978621264298198,1854874463930846880,2.0
11473,-3203894957285229214,-6980020268309524947,1.0
1505,-8781306637602263252,2106559900295325351,1.0
24986,2542290381109225938,-6644783190271298310,3.1699250014423126
24068,1960539917229374622,-8949113594875411859,1.0
16923,-1032019229384696495,-8900113512825364282,4.247927513443585
23471,1766257854965201953,2362495898257544462,1.0
31361,4432373331608915019,7606744605433799135,1.0
20514,599868086167624974,-2630716662499331227,1.5849625007211563
34204,6571439471025671820,141806940259458424,1.0
22973,1623838599684589103,-9128652074338368262,1.0
16504,-1352064057049251194,-6783772548752091658,1.0
33206,5705041016417759824,-1101832997669013246,1.5849625007211563
3394,-7658896905823060250,2106559900295325351,2.0
15850,-1443636648652872475,4300652811307550975,1.5849625007211563
21306,801895594717772308,-1730766821655383888,1.8073549220576042
15179,-1578287561410088674,8267509427016592713,2.9068905956085187
32553,5469217996124449648,1992928170409443117,2.0
20984,692689608292948411,3067875254349597654,1.0
33002,5660542693104786364,-205193648629294862,1.0
4807,-6944500707172804068,39554158227241538,2.0
20867,692689608292948411,-3751249597609107201,1.0
16631,-1292787032977259947,6227065897176996407,1.0
14609,-1643309141343055997,-2314360211211303885,1.0
14439,-1836083230511905974,957332268361319692,2.321928094887362
32783,5621833459783231486,-9033211547111606164,2.0
2017,-8550167523008133722,-7463305179076477879,1.5849625007211563
30653,4237436872789054577,6985167957194730651,1.0
31052,4313045637915476309,2607211459879791691,2.1699250014423126
24268,2062670502532932588,2457939609972623332,1.0
5065,-6878112296616605612,-4996336942690402156,1.0
17196,-1032019229384696495,-662806181534790446,1.0
25365,2754566407772265068,-5953227649059336919,1.0
1670,-8694104221113176052,2372438485070148864,1.5849625007211563
14725,-1616903969205976623,8748370453256790422,1.0
21254,801895594717772308,-6765871608738223618,2.9068905956085187
28952,3681539658619684640,8526042588044002101,1.0
18926,-299809122140089170,-8340365043226490059,2.0
26358,3094513233385472738,-4195851681734441295,2.700439718141092
21638,908938729693125261,4508362112182399467,1.0
6109,-6174073684310263806,1577045425286888616,1.0
27504,3586672003786969120,4164212115654350513,1.5849625007211563
13605,-2511855597392146401,-6518848947517153700,1.0
29450,3829784524040647339,4814419120794996930,3.4594316186372978
38751,8992729171160464416,7814856426770804213,1.0
12527,-2820994773540913369,6044362651232258738,2.700439718141092
17178,-1032019229384696495,-1313614305945895108,2.584962500721156
3297,-7909814890969546668,-8208801367848627943,1.0
12458,-2820994773540913369,-6484638837208285334,2.700439718141092
15288,-1479311724257856983,-7277691357631151609,2.0
23655,1895326251577378793,-3095494965842381869,1.0
15167,-1578287561410088674,7429409096643373334,2.321928094887362
4271,-7267769888748948232,7004101889471761341,1.0
25569,2766187446275090740,2434296883874412747,1.0
12326,-2901997243166418276,-4386371945374980231,2.321928094887362
37332,8341545449730058951,4579557799493615039,2.9068905956085187
22036,1116121227607581999,-145625979744144572,1.0
36910,8051175896420731576,4604014376318271136,1.8073549220576042
27941,3609194402293569455,-1634742667970363668,1.5849625007211563
3484,-7606731662737258050,-4278025512576376201,1.5849625007211563
9577,-4028919343899978105,-3191013159715472435,1.0
1728,-8674958742744576254,-1101361754763388054,1.0
12595,-2772844562500836582,-3285397592982852407,1.5849625007211563
21041,692689608292948411,6153710684104095269,1.0
20020,268671367195911338,6540624159201421051,1.0
37078,8195788452563155020,-2314360211211303885,1.0
13823,-2457136404620190048,-3338916066794638254,1.0
24803,2416280733544962613,660451400045043370,2.0
1324,-8845298781299428018,3566197569262766169,3.1699250014423126
19599,-48161796606086482,505090987429665116,1.0
12263,-2936612463070256553,3076823183761975019,1.0
36252,7741213197781008422,-4875060556471576861,1.0
36087,7645894863578715801,1772786465683785304,2.321928094887362
9594,-4028919343899978105,-986193709330758766,1.5849625007211563
246,-9016528795238256703,-7895534832212398576,1.0
23965,1949009070102523745,-7623502978685822577,1.0
748,-9009798162809551896,3041906492387035176,1.0
33812,6196511437047227700,-4977928818612291634,1.5849625007211563
5934,-6276733705223916438,-5571606607344218289,1.0
35592,7392990465409599343,-229081393244987789,1.0
13464,-2623844842607044962,-1415040208471067980,1.0
12543,-2820994773540913369,8224860111193157980,3.2479275134435857
37314,8323853447348356571,7088167897470452815,1.0
